playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_09629377	Game_00013823	3rd Party	GBR	2020-12-03	178	46.845918	-1294.868086	GP_00000146	B	2020	12	3	3
Player_28555117	Game_00012402	3rd Party	GBR	2020-12-04	533	275.150193	-29.896482	GP_00000065	A	2020	12	4	4
Player_13289116	Game_00010894	3rd Party 	GBR	2020-12-08	374	2219.132701	1018.882684	GP_00000097	B	2020	12	8	1
Player_34512998	Game_00003396	3rd Party	GBR	2020-12-28	60	22.897628	19.502471	GP_00000065	A	2020	12	28	0
Player_14911446	Game_00025856	3rd Party 	GBR	2020-12-24	21	26.707962	19.516379	GP_00000097	B	2020	12	24	3
Player_09906531	Game_00026713	1st Party 	GBR	2020-12-07	72	22.616689	9.973163	GP_00000102	B	2020	12	7	0
Player_31476987	Game_00025856	3rd Party 	GBR	2020-12-25	32	52.638132	5.658615	GP_00000097	B	2020	12	25	4
Player_15572841	Game_00003164	1st Party 	GBR	2020-12-12	49	25.094441	-12.09891	GP_00000102	I	2020	12	12	5
Player_09908937	Game_00028295	3rd Party 	GBR	2020-12-09	61	79.086117	-51.859394	GP_00000097	B	2020	12	9	2
Player_33105016	Game_00010349	3rd Party	GBR	2020-12-03	7	9.211359	8.685	GP_00000147	B	2020	12	3	3
Player_37623694	Game_00010004	3rd Party	GBR	2020-12-18	8	2.62735	-44.402588	GP_00000072	B	2020	12	18	4
Player_37260599	Game_00000753	3rd Party	GBR	2020-12-08	54	141.356219	39.265593	GP_00000021	G	2020	12	8	1
Player_32380429	Game_00011839	3rd Party	AUT	2020-12-10	192	226.87872	-100.145685	GP_00000065	E	2020	12	10	3
Player_37418655	Game_00012991	1st Party 	GBR	2020-12-10	34	44.640444	-0.853466	GP_00000102	A	2020	12	10	3
Player_13086676	Game_00010180	3rd Party	GBR	2020-12-26	2	2.592432	2.592432	GP_00000145	B	2020	12	26	5
Player_16359512	Game_00014470	3rd Party	IRL	2020-12-24	2	0.945328	0.874428	GP_00000020	C	2020	12	24	3
Player_36693313	Game_00004434	3rd Party 	GBR	2020-12-09	61	19.771169	5.574587	GP_00000097	B	2020	12	9	2
Player_34291122	Game_00010376	3rd Party	GBR	2020-12-20	3	1.509145	1.509145	GP_00000145	B	2020	12	20	6
Player_01375865	Game_00000305	1st Party 	GBR	2020-12-11	28	36.246239	12.943076	GP_00000102	F	2020	12	11	4
Player_13161029	Game_00002345	3rd Party	GBR	2020-12-11	36	46.695469	12.322256	GP_00000022	I	2020	12	11	4
Player_13328529	Game_00025856	3rd Party 	GBR	2020-12-03	14	22.199397	6.137495	GP_00000097	B	2020	12	3	3
Player_28016828	Game_00015986	3rd Party	GBR	2020-12-24	10	5.211239	4.950671	GP_00000147	B	2020	12	24	3
Player_38655054	Game_00011434	3rd Party	GBR	2020-12-01	35	89.435166	78.913382	GP_00000065	G	2020	12	1	1
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-23	25	32.41057	32.41057	GP_00000065	B	2020	12	23	2
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-05	102	31.621482	13.08809	GP_00000102	I	2020	12	5	5
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-27	966	508.485267	15.292465	GP_00000128	B	2020	12	27	6
Player_04832090	Game_00000230	1st Party 	GBR	2020-12-01	1053	197.350218	30.200866	GP_00000102	D	2020	12	1	1
Player_09493685	Game_00006565	3rd Party	GBR	2020-12-17	208	109.035526	26.273324	GP_00000136	B	2020	12	17	3
Player_13902440	Game_00012568	3rd Party	GBR	2020-12-13	178	908.811456	39.729146	GP_00000065	B	2020	12	13	6
Player_35012445	Game_00000243	1st Party 	GBR	2020-12-19	42	54.193291	45.050079	GP_00000102	F	2020	12	19	5
Player_09908937	Game_00028295	3rd Party 	GBR	2020-12-23	59	76.488946	29.040003	GP_00000097	B	2020	12	23	2
Player_13273410	Game_00000928	3rd Party	GBR	2020-12-18	184	48.29019	9.658263	GP_00000020	B	2020	12	18	4
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-01	145	190.378531	26.304744	GP_00000065	B	2020	12	1	1
Player_15572841	Game_00003190	1st Party 	GBR	2020-12-01	44	17.360996	2.959337	GP_00000102	I	2020	12	1	1
Player_13278095	Game_00028295	3rd Party 	GBR	2020-12-03	40	20.893639	10.133443	GP_00000097	B	2020	12	3	3
Player_10234207	Game_00027576	3rd Party	GBR	2020-12-08	24	31.091176	10.817128	GP_00000065	E	2020	12	8	1
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-19	212	27.581362	-8.000677	GP_00000102	A	2020	12	19	5
Player_35012445	Game_00000243	1st Party 	GBR	2020-12-24	110	185.88788	24.209377	GP_00000102	F	2020	12	24	3
Player_14935529	Game_00009495	3rd Party	GBR	2020-12-07	22	11.518018	-6.544187	GP_00000146	B	2020	12	7	0
Player_31957461	Game_00006565	3rd Party	GBR	2020-12-15	69	53.936729	-90.676571	GP_00000136	B	2020	12	15	1
Player_38362534	Game_00003405	3rd Party	GRC	2020-12-19	83	58.846668	47.2664	GP_00000065	E	2020	12	19	5
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-25	3	3.421485	2.895102	GP_00000020	A	2020	12	25	4
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-27	87	114.488142	-13.159297	GP_00000065	B	2020	12	27	6
Player_14609294	Game_00025856	3rd Party 	GBR	2020-12-01	65	17.098207	4.998197	GP_00000097	B	2020	12	1	1
Player_09793628	Game_00000886	3rd Party	GBR	2020-12-02	30	15.782605	9.864131	GP_00000021	E	2020	12	2	2
Player_36773929	Game_00000779	3rd Party	GBR	2020-12-01	17	14.730491	13.178522	GP_00000020	E	2020	12	1	1
Player_33442393	Game_00011839	3rd Party	GBR	2020-12-02	735	1455.394682	-36.846132	GP_00000065	B	2020	12	2	2
Player_09914309	Game_00010376	3rd Party	GBR	2020-12-28	1	0.263191	0.263191	GP_00000145	B	2020	12	28	0
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-22	491	126.668185	43.161183	GP_00000065	A	2020	12	22	1
Player_09959399	Game_00010894	3rd Party 	GBR	2020-12-03	107	558.902327	-767.837173	GP_00000097	B	2020	12	3	3
Player_35245496	Game_00000269	1st Party 	GBR	2020-12-03	1	0.117339	0.117339	GP_00000102	D	2020	12	3	3
Player_38601185	Game_00009495	3rd Party	GBR	2020-12-11	41	47.473746	0.103561	GP_00000146	B	2020	12	11	4
Player_37461490	Game_00025685	3rd Party	NZL	2020-12-08	112	76.712989	24.109468	GP_00000072	G	2020	12	8	1
Player_28857474	Game_00003205	1st Party 	GBR	2020-12-15	65	16.93691	-19.607296	GP_00000102	A	2020	12	15	1
Player_14066326	Game_00009301	3rd Party	GBR	2020-12-22	4	0.377292	0.377292	GP_00000145	B	2020	12	22	1
Player_31476987	Game_00025856	3rd Party 	GBR	2020-12-06	8	10.470831	8.638431	GP_00000097	B	2020	12	6	6
Player_28464784	Game_00003475	3rd Party	GBR	2020-12-23	229	127.308456	17.501767	GP_00000065	A	2020	12	23	2
Player_32837590	Game_00003276	1st Party 	GBR	2020-12-01	59	37.483543	19.728085	GP_00000102	A	2020	12	1	1
Player_10408440	Game_00009485	3rd Party	GBR	2020-12-05	655	341.483043	126.29445	GP_00000146	B	2020	12	5	5
Player_32544042	Game_00003277	1st Party 	GBR	2020-12-01	38	12.494731	5.629275	GP_00000102	A	2020	12	1	1
Player_36523916	Game_00000928	3rd Party	GBR	2020-12-11	34	26.461007	12.374474	GP_00000020	E	2020	12	11	4
Player_32545910	Game_00000928	3rd Party	GBR	2020-12-01	213	56.029508	15.981136	GP_00000020	A	2020	12	1	1
Player_17229334	Game_00000753	3rd Party	GBR	2020-12-14	54	20.997389	6.363298	GP_00000021	G	2020	12	14	0
Player_09649366	Game_00018894	3rd Party	GBR	2020-12-26	361	95.011999	13.028109	GP_00000146	B	2020	12	26	5
Player_31087300	Game_00027576	3rd Party	GBR	2020-12-11	10	7.782649	7.588089	GP_00000065	E	2020	12	11	4
Player_09641754	Game_00014473	1st Party 	NLD	2020-12-20	69	16.306908	13.329125	GP_00000102	E	2020	12	20	6
Player_14627058	Game_00010376	3rd Party	GBR	2020-12-21	21	1.873451	1.183929	GP_00000145	B	2020	12	21	0
Player_23112478	Game_00000753	3rd Party	IRL	2020-12-13	1332	628.879452	23.373235	GP_00000021	G	2020	12	13	6
Player_09757653	Game_00025856	3rd Party 	GBR	2020-12-02	29	8.948097	1.394784	GP_00000097	B	2020	12	2	2
Player_37246440	Game_00011839	3rd Party	GBR	2020-12-09	134	42.668017	1.309988	GP_00000065	B	2020	12	9	2
Player_30753222	Game_00000959	3rd Party	GBR	2020-12-11	18	5.908347	4.595381	GP_00000128	B	2020	12	11	4
Player_14533004	Game_00008627	1st Party 	GBR	2020-12-03	102	13.294384	-11.158179	GP_00000102	H	2020	12	3	3
Player_34033283	Game_00010376	3rd Party	GBR	2020-12-18	8	3.52696	2.738745	GP_00000145	B	2020	12	18	4
Player_33442393	Game_00028295	3rd Party 	GBR	2020-12-04	85	108.674434	39.363458	GP_00000097	B	2020	12	4	4
Player_29960262	Game_00010894	3rd Party 	IRL	2020-12-07	490	186.11145	76.098904	GP_00000097	B	2020	12	7	0
Player_08045766	Game_00006565	3rd Party	GBR	2020-12-02	484	127.378789	11.907824	GP_00000136	B	2020	12	2	2
Player_38614133	Game_00000305	1st Party 	GBR	2020-12-24	1401	197.928404	-154.625883	GP_00000102	J	2020	12	24	3
Player_36523916	Game_00000928	3rd Party	GBR	2020-12-27	14	22.108055	-11.369791	GP_00000020	E	2020	12	27	6
Player_30581716	Game_00014473	1st Party 	GBR	2020-12-22	726	187.293488	35.293703	GP_00000102	A	2020	12	22	1
Player_36244682	Game_00013823	3rd Party	GBR	2020-12-08	22	28.500245	23.447928	GP_00000146	B	2020	12	8	1
Player_30748601	Game_00012280	3rd Party	GBR	2020-12-07	123	32.198096	13.180425	GP_00000021	E	2020	12	7	0
Player_14935529	Game_00009495	3rd Party	GBR	2020-12-03	47	24.550026	-26.012331	GP_00000146	B	2020	12	3	3
Player_36693313	Game_00000834	3rd Party	GBR	2020-12-27	18	11.369814	5.132209	GP_00000072	B	2020	12	27	6
Player_35316365	Game_00010661	1st Party 	GBR	2020-12-01	5	5.260868	5.12935	GP_00000102	B	2020	12	1	1
Player_13300861	Game_00013022	3rd Party	GBR	2020-12-04	237	30.993512	10.736409	GP_00000146	B	2020	12	4	4
Player_34330021	Game_00000289	1st Party 	GBR	2020-12-18	203	24.437674	6.929254	GP_00000102	D	2020	12	18	4
Player_11117736	Game_00009301	3rd Party	GBR	2020-12-06	27	54.984979	-17.002008	GP_00000145	B	2020	12	6	6
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-07	121	156.761426	-13.062448	GP_00000065	B	2020	12	7	0
Player_35279652	Game_00003484	3rd Party	GRC	2020-12-01	31	36.63146	31.90482	GP_00000065	E	2020	12	1	1
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-05	121	140.374579	78.400317	GP_00000097	B	2020	12	5	5
Player_28025378	Game_00009301	3rd Party	GBR	2020-12-29	150	629.609328	85.884727	GP_00000145	B	2020	12	29	1
Player_32380429	Game_00011839	3rd Party	AUT	2020-12-26	37	34.977136	-12.525596	GP_00000065	E	2020	12	26	5
Player_34815564	Game_00003289	1st Party 	GBR	2020-12-21	635	2812.73224	-1593.838949	GP_00000102	I	2020	12	21	0
Player_31249506	Game_00004698	3rd Party	GBR	2020-12-15	138	35.958363	-7.686107	GP_00000065	E	2020	12	15	1
Player_37934741	Game_00026713	1st Party 	GBR	2020-12-23	21	2.489143	-0.622239	GP_00000102	B	2020	12	23	2
Player_06866532	Game_00000269	1st Party 	GBR	2020-12-19	25	1.619583	1.305734	GP_00000102	D	2020	12	19	5
Player_13007807	Game_00025856	3rd Party 	GBR	2020-12-21	88	41.957013	16.952047	GP_00000097	B	2020	12	21	0
Player_34291122	Game_00012402	3rd Party	GBR	2020-12-26	11	8.685307	5.329629	GP_00000065	B	2020	12	26	5
Player_13851548	Game_00009495	3rd Party	GBR	2020-12-01	29	7.628431	2.130817	GP_00000146	B	2020	12	1	1
Player_09816210	Game_00003273	1st Party 	GBR	2020-12-29	33	43.132126	13.070424	GP_00000102	E	2020	12	29	1
Player_37868448	Game_00027581	3rd Party 	GBR	2020-12-30	5	6.502439	6.502439	GP_00000097	B	2020	12	30	2
Player_33276065	Game_00009254	3rd Party	GBR	2020-12-24	52	13.549528	4.494905	GP_00000065	A	2020	12	24	3
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-04	1	0.65796	0.65796	GP_00000145	B	2020	12	4	4
Player_28552139	Game_00003205	1st Party 	GBR	2020-12-07	144	363.076072	91.685129	GP_00000102	A	2020	12	7	0
Player_23909399	Game_00026711	1st Party 	GBR	2020-12-07	28	10.994306	-1.924085	GP_00000102	G	2020	12	7	0
Player_32545910	Game_00004713	3rd Party	GBR	2020-12-04	111	28.247251	15.352788	GP_00000021	A	2020	12	4	4
Player_32171097	Game_00012280	3rd Party	GBR	2020-12-20	140	72.854775	-292.930607	GP_00000021	B	2020	12	20	6
Player_32547457	Game_00027576	3rd Party	GBR	2020-12-01	42	11.048072	7.983614	GP_00000065	A	2020	12	1	1
Player_14059409	Game_00000186	1st Party 	GBR	2020-12-08	36	9.380017	6.513664	GP_00000102	H	2020	12	8	1
Player_11441097	Game_00010376	3rd Party	GBR	2020-12-30	37	22.589416	18.818018	GP_00000145	B	2020	12	30	2
Player_28016828	Game_00026713	1st Party 	GBR	2020-12-24	24	7.504297	5.589157	GP_00000102	B	2020	12	24	3
Player_35234429	Game_00013022	3rd Party	GBR	2020-12-08	205	40.029524	26.077405	GP_00000146	B	2020	12	8	1
Player_06771387	Game_00000260	1st Party 	GBR	2020-12-26	342	223.159327	-89.854017	GP_00000102	F	2020	12	26	5
Player_34365251	Game_00014128	3rd Party	GBR	2020-12-31	15	38.770655	38.770655	GP_00000065	E	2020	12	31	3
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-24	189	223.33374	-278.28093	GP_00000065	E	2020	12	24	3
Player_32654658	Game_00012280	3rd Party	GBR	2020-12-29	110	317.607993	-619.924915	GP_00000021	A	2020	12	29	1
Player_32171097	Game_00012568	3rd Party	GBR	2020-12-21	93	48.396386	30.286608	GP_00000065	B	2020	12	21	0
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-31	201	262.024632	69.15287	GP_00000097	B	2020	12	31	3
Player_30665997	Game_00003405	3rd Party	GRC	2020-12-04	106	23.987698	18.90656	GP_00000065	E	2020	12	4	4
Player_14213848	Game_00006846	1st Party 	GBR	2020-12-26	4	3.158294	2.842459	GP_00000102	B	2020	12	26	5
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-20	27	7.025441	4.592592	GP_00000065	A	2020	12	20	6
Player_00893573	Game_00000269	1st Party 	GBR	2020-12-10	1	0.012998	0.012998	GP_00000102	D	2020	12	10	3
Player_06848439	Game_00000186	1st Party 	GBR	2020-12-09	9	4.695326	3.390892	GP_00000102	F	2020	12	9	2
Player_34762540	Game_00010180	3rd Party	GGY	2020-12-23	3	2.631734	2.631734	GP_00000145	B	2020	12	23	2
Player_29960262	Game_00018894	3rd Party	IRL	2020-12-10	677	175.594676	37.15139	GP_00000146	B	2020	12	10	3
Player_27525283	Game_00000960	3rd Party	GBR	2020-12-29	66	25.095055	13.070353	GP_00000128	B	2020	12	29	1
Player_34512998	Game_00027576	3rd Party	GBR	2020-12-11	191	293.922764	-119.839857	GP_00000065	A	2020	12	11	4
Player_32171097	Game_00025856	3rd Party 	GBR	2020-12-03	367	119.809795	-8.450464	GP_00000097	B	2020	12	3	3
Player_37819372	Game_00000269	1st Party 	GBR	2020-12-05	7	0.090988	0.090988	GP_00000102	D	2020	12	5	5
Player_29576872	Game_00003205	1st Party 	GBR	2020-12-13	103	65.936923	11.523288	GP_00000102	E	2020	12	13	6
Player_32030666	Game_00010607	1st Party 	GBR	2020-12-19	77	21.0763	-0.077753	GP_00000102	B	2020	12	19	5
Player_14800214	Game_00009495	3rd Party	GBR	2020-12-09	9	1.166866	0.790885	GP_00000146	B	2020	12	9	2
Player_09816266	Game_00003139	1st Party 	GBR	2020-12-17	1	0.0	0.0	GP_00000102	E	2020	12	17	3
Player_33023746	Game_00024142	3rd Party	GBR	2020-12-19	2929	4831.856779	-672.61673	GP_00000022	I	2020	12	19	5
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-30	40	52.019509	31.211729	GP_00000102	E	2020	12	30	2
Player_28464784	Game_00003475	3rd Party	GBR	2020-12-11	200	35.800186	6.874851	GP_00000065	A	2020	12	11	4
Player_10521622	Game_00025595	3rd Party 	HUN	2020-12-14	24	2.338552	1.461595	GP_00000116	E	2020	12	14	0
Player_34392386	Game_00003139	1st Party 	GBR	2020-12-25	74	57.584998	-178.877292	GP_00000102	E	2020	12	25	4
Player_06100126	Game_00000269	1st Party 	GBR	2020-12-09	12	30.780471	13.172673	GP_00000102	D	2020	12	9	2
Player_37460318	Game_00012280	3rd Party	GBR	2020-12-12	79	20.229192	12.944164	GP_00000021	C	2020	12	12	5
Player_11814573	Game_00010376	3rd Party	GBR	2020-12-22	12	18.471083	10.344831	GP_00000145	B	2020	12	22	1
Player_32171097	Game_00013022	3rd Party	GBR	2020-12-08	124	64.254511	-100.425195	GP_00000146	B	2020	12	8	1
Player_38401143	Game_00027576	3rd Party	GBR	2020-12-16	10	2.602961	2.563919	GP_00000065	A	2020	12	16	2
Player_30018181	Game_00011839	3rd Party	GBR	2020-12-29	26	13.174906	13.174906	GP_00000065	B	2020	12	29	1
Player_09055719	Game_00028295	3rd Party 	GBR	2020-12-10	458	356.018253	83.911118	GP_00000097	B	2020	12	10	3
Player_09793628	Game_00000886	3rd Party	GBR	2020-12-01	158	83.121722	53.108468	GP_00000021	E	2020	12	1	1
Player_27843899	Game_00003484	3rd Party	GRC	2020-12-01	1	0.0	0.0	GP_00000065	E	2020	12	1	1
Player_36290090	Game_00027576	3rd Party	GBR	2020-12-07	61	79.172567	36.307567	GP_00000065	A	2020	12	7	0
Player_11720145	Game_00027581	3rd Party 	GBR	2020-12-08	11	1.424999	1.165897	GP_00000097	B	2020	12	8	1
Player_28746993	Game_00000262	1st Party 	GBR	2020-12-29	13	6.769848	6.327198	GP_00000102	F	2020	12	29	1
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-14	72	85.07952	59.083	GP_00000065	E	2020	12	14	0
Player_32939039	Game_00009495	3rd Party	GBR	2020-12-08	425	330.345756	77.496524	GP_00000146	B	2020	12	8	1
Player_00893573	Game_00000269	1st Party 	GBR	2020-12-04	3	0.038995	0.038995	GP_00000102	D	2020	12	4	4
Player_32692883	Game_00003258	1st Party 	GBR	2020-12-04	356	139.666965	14.593489	GP_00000102	A	2020	12	4	4
Player_33223172	Game_00025856	3rd Party 	GBR	2020-12-12	116	73.618883	25.427515	GP_00000097	B	2020	12	12	5
Player_36700191	Game_00025856	3rd Party 	GBR	2020-12-19	29	37.728537	-6.635104	GP_00000097	B	2020	12	19	5
Player_09629377	Game_00028295	3rd Party 	GBR	2020-12-04	175	45.771009	-4.760648	GP_00000097	B	2020	12	4	4
Player_10065768	Game_00027576	3rd Party	GBR	2020-12-07	54	14.13575	5.366438	GP_00000065	E	2020	12	7	0
Player_09649366	Game_00013823	3rd Party	GBR	2020-12-06	294	76.961303	26.099277	GP_00000146	B	2020	12	6	6
Player_36693313	Game_00010661	1st Party 	GBR	2020-12-09	71	18.410546	9.983337	GP_00000102	B	2020	12	9	2
Player_13007807	Game_00025856	3rd Party 	GBR	2020-12-24	80	25.928456	0.64833	GP_00000097	B	2020	12	24	3
Player_38018351	Game_00008678	1st Party 	GBR	2020-12-26	591	155.385336	0.037695	GP_00000102	D	2020	12	26	5
Player_08674534	Game_00009301	3rd Party	GBR	2020-12-05	5	0.641216	0.641216	GP_00000145	B	2020	12	5	5
Player_28196517	Game_00000952	3rd Party	GBR	2020-12-24	4	4.148525	-11.123296	GP_00000128	B	2020	12	24	3
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-11	166	53.829009	17.380517	GP_00000128	B	2020	12	11	4
Player_38631657	Game_00004698	3rd Party	GBR	2020-12-24	31	11.985944	6.514102	GP_00000065	A	2020	12	24	3
Player_38514218	Game_00027576	3rd Party	GBR	2020-12-26	10	10.001263	7.606227	GP_00000065	E	2020	12	26	5
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-12	91	1961.47039	-60.165093	GP_00000102	A	2020	12	12	5
Player_12155929	Game_00027581	3rd Party 	GBR	2020-12-30	104	40.575463	12.680063	GP_00000097	B	2020	12	30	2
Player_08674534	Game_00009301	3rd Party	GBR	2020-12-08	1	0.130881	0.130881	GP_00000145	B	2020	12	8	1
Player_13555775	Game_00025856	3rd Party 	GBR	2020-12-13	209	55.694094	8.911016	GP_00000097	B	2020	12	13	6
Player_28555117	Game_00009496	3rd Party	GBR	2020-12-03	94	24.550026	-4.400561	GP_00000065	A	2020	12	3	3
Player_32837590	Game_00003270	1st Party 	GBR	2020-12-06	53	27.747953	12.198772	GP_00000102	A	2020	12	6	6
Player_14800214	Game_00009495	3rd Party	GBR	2020-12-10	143	113.439915	3.466742	GP_00000146	B	2020	12	10	3
Player_07053436	Game_00000186	1st Party 	GBR	2020-12-03	48	61.552551	16.560374	GP_00000102	F	2020	12	3	3
Player_32544042	Game_00000649	1st Party	GBR	2020-12-02	22	0.52637	0.236876	GP_00000084	A	2020	12	2	2
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-05	37	9.685606	-10.130466	GP_00000102	A	2020	12	5	5
Player_11637083	Game_00011839	3rd Party	GBR	2020-12-03	1	1.305841	1.305841	GP_00000065	B	2020	12	3	3
Player_28988525	Game_00013022	3rd Party	GBR	2020-12-03	168	21.938321	13.189193	GP_00000146	B	2020	12	3	3
Player_35828829	Game_00012991	1st Party 	GBR	2020-12-22	26	28.377305	12.834257	GP_00000102	A	2020	12	22	1
Player_37938513	Game_00026713	1st Party 	GBR	2020-12-02	31	11.889603	7.680896	GP_00000102	B	2020	12	2	2
Player_14825436	Game_00025685	3rd Party	GBR	2020-12-08	26	17.0151	-0.261761	GP_00000072	B	2020	12	8	1
Player_14817482	Game_00013429	1st Party 	GBR	2020-12-24	1	0.25928	0.155566	GP_00000102	B	2020	12	24	3
Player_38551711	Game_00027576	3rd Party	GBR	2020-12-04	154	97.323018	52.166248	GP_00000065	A	2020	12	4	4
Player_09323087	Game_00011839	3rd Party	GBR	2020-12-26	49	25.792731	13.15958	GP_00000065	B	2020	12	26	5
Player_36693313	Game_00009289	3rd Party	GBR	2020-12-07	507	132.718982	52.171896	GP_00000146	B	2020	12	7	0
Player_38478669	Game_00010376	3rd Party	GBR	2020-12-19	8	3.187433	-1.886414	GP_00000145	B	2020	12	19	5
Player_37941829	Game_00000928	3rd Party	GBR	2020-12-06	39	10.209152	7.355857	GP_00000020	C	2020	12	6	6
Player_09793628	Game_00003294	1st Party 	GBR	2020-12-22	30	38.696293	26.313441	GP_00000102	E	2020	12	22	1
Player_13161029	Game_00002344	3rd Party	GBR	2020-12-11	29	44.101347	39.431782	GP_00000022	I	2020	12	11	4
Player_32545902	Game_00003487	3rd Party	GBR	2020-12-18	124	324.776309	95.136652	GP_00000065	A	2020	12	18	4
Player_28493800	Game_00027576	3rd Party	GBR	2020-12-26	1	0.026316	0.026316	GP_00000065	A	2020	12	26	5
Player_09908937	Game_00028295	3rd Party 	GBR	2020-12-20	46	59.845265	32.004139	GP_00000097	B	2020	12	20	6
Player_13902440	Game_00028295	3rd Party 	GBR	2020-12-08	78	401.594359	325.679983	GP_00000097	B	2020	12	8	1
Player_27740267	Game_00018893	3rd Party	GBR	2020-12-26	82	102.025871	-16.936284	GP_00000145	B	2020	12	26	5
Player_37574306	Game_00003486	3rd Party	GBR	2020-12-30	120	62.422844	17.165975	GP_00000065	E	2020	12	30	2
Player_09801722	Game_00000779	3rd Party	GBR	2020-12-23	438	113.564569	51.907062	GP_00000020	B	2020	12	23	2
Player_10234207	Game_00026711	1st Party 	GBR	2020-12-06	25	32.721347	26.831505	GP_00000102	E	2020	12	6	6
Player_31249506	Game_00003434	3rd Party	GBR	2020-12-15	64	16.676342	13.23692	GP_00000065	E	2020	12	15	1
Player_27677714	Game_00000949	1st Party	GBR	2020-12-24	55	17.913552	-15.477784	GP_00000084	B	2020	12	24	3
Player_32899823	Game_00005504	1st Party 	GBR	2020-12-09	686	177.882181	-25.848115	GP_00000102	A	2020	12	9	2
Player_37623694	Game_00018893	3rd Party	GBR	2020-12-14	1	1.280317	1.280317	GP_00000145	B	2020	12	14	0
Player_14604805	Game_00009315	3rd Party	GBR	2020-12-06	45	11.779791	0.340401	GP_00000146	B	2020	12	6	6
Player_16478441	Game_00025685	3rd Party	IRL	2020-12-01	13	3.840395	1.949739	GP_00000072	C	2020	12	1	1
Player_37908637	Game_00003486	3rd Party	GBR	2020-12-27	78	10.263993	-1.250539	GP_00000065	B	2020	12	27	6
Player_14820269	Game_00009494	3rd Party 	GBR	2020-12-31	56	36.637983	4.187389	GP_00000097	B	2020	12	31	3
Player_32544042	Game_00004840	3rd Party 	GBR	2020-12-26	94	27.371878	-2.750302	GP_00000005	A	2020	12	26	5
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-12	240	61.378954	9.474692	GP_00000065	A	2020	12	12	5
Player_37623694	Game_00010004	3rd Party	GBR	2020-12-13	14	4.481067	3.264773	GP_00000072	B	2020	12	13	6
Player_29851190	Game_00006565	3rd Party	GBR	2020-12-19	83	21.596727	6.440189	GP_00000136	C	2020	12	19	5
Player_30349128	Game_00003139	1st Party 	GBR	2020-12-18	432	547.983906	282.520478	GP_00000102	A	2020	12	18	4
Player_35974732	Game_00001228	3rd Party 	BRA	2020-12-06	122	34.456284	3.728078	GP_00000116	E	2020	12	6	6
Player_09625493	Game_00025856	3rd Party 	GBR	2020-12-06	73	47.773167	12.852951	GP_00000097	B	2020	12	6	6
Player_33399495	Game_00000260	1st Party 	GBR	2020-12-20	11	7.16984	5.474867	GP_00000102	F	2020	12	20	6
Player_13888093	Game_00011839	3rd Party	GBR	2020-12-28	126	74.877871	26.319196	GP_00000065	B	2020	12	28	0
Player_32901238	Game_00027576	3rd Party	GBR	2020-12-05	207	108.37408	31.675259	GP_00000065	A	2020	12	5	5
Player_32576906	Game_00012991	1st Party 	GBR	2020-12-21	2	0.156121	0.130101	GP_00000102	A	2020	12	21	0
Player_10424793	Game_00009301	3rd Party	GBR	2020-12-20	3	6.563011	6.563011	GP_00000145	B	2020	12	20	6
Player_29851190	Game_00000753	3rd Party	GBR	2020-12-25	57	15.001895	6.513995	GP_00000021	C	2020	12	25	4
Player_31957461	Game_00025856	3rd Party 	GBR	2020-12-16	335	224.827654	121.621989	GP_00000097	B	2020	12	16	2
Player_13446742	Game_00025856	3rd Party 	GBR	2020-12-22	39	12.576526	6.410907	GP_00000097	B	2020	12	22	1
Player_31236334	Game_00000186	1st Party 	GBR	2020-12-08	160	209.295619	90.90534	GP_00000102	H	2020	12	8	1
Player_32578730	Game_00003290	1st Party 	GBR	2020-12-15	47	523.995204	-119.338573	GP_00000102	A	2020	12	15	1
Player_13541870	Game_00009485	3rd Party	GBR	2020-12-04	195	1020.048852	420.051569	GP_00000146	B	2020	12	4	4
Player_13086676	Game_00000963	3rd Party	GBR	2020-12-12	12	3.072789	-7.861159	GP_00000020	B	2020	12	12	5
Player_37409765	Game_00009301	3rd Party	GBR	2020-12-15	4	2.605655	2.605655	GP_00000145	B	2020	12	15	1
